Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
sampai kapan makan racun banyak ulama yang mengatakan hukum rokok mubah dan ada jugaā¦,0,0,0,0,0,0,0,0,0,0,0,0
susilo bambang yudhoyono presiden ri ke meminta khofifah emil untuk dekat dengan masyarakat no bisa baguss,0,0,0,0,0,0,0,0,0,0,0,0
udah biasa kali gue kpoper tapi kalo ngomonv sama temen gue idol gua banci homo,1,1,1,0,0,0,0,1,0,1,0,0
saya suka video awal kisah perseteruan haji bolot amp malih tongtong,0,0,0,0,0,0,0,0,0,0,0,0
budaya kafir bersungguh klau hal islam tidak diendahkan,0,0,0,0,0,0,0,0,0,0,0,0
la la lahm hmm semua diam semua bisu coba tanya sama rumput yg bergoyang,0,0,0,0,0,0,0,0,0,0,0,0
apabila setan membisikkan waswas kepadamu mintalah perlindungan kepada allah qs ala dan fushilat,0,0,0,0,0,0,0,0,0,0,0,0
klw ente atheisngapain sibuk dgn agama orang,0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi bangsat,1,1,1,0,0,0,0,0,1,0,0,1
selamat hari kartini,0,0,0,0,0,0,0,0,0,0,0,0
bajingan homo terhadap anak kita terutama di kamar mandi laki jgn biarkan sendiri,1,1,1,0,0,0,0,1,0,1,0,0
